Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
AA1077GD	ERS1694458	SAMEA104030565	Homo sapiens	blood	normal	AA1077	organism part	P-MTAB-55369	P-MTAB-55370	AA1077GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1077GD	sequencing assay	ERX2015097	AA1077GD_L001_R1_001.fastq.gz	AA1077GD_L001_R1_001.fastq.gz	ERR1949308	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949308/ERR1949308_1.fastq.gz	602	302	AA1077	normal
AA1077GD	ERS1694458	SAMEA104030565	Homo sapiens	blood	normal	AA1077	organism part	P-MTAB-55369	P-MTAB-55370	AA1077GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1077GD	sequencing assay	ERX2015097	AA1077GD_L001_R2_001.fastq.gz	AA1077GD_L001_R2_001.fastq.gz	ERR1949308	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949308/ERR1949308_2.fastq.gz	602	302	AA1077	normal
AA1080DT	ERS1694459	SAMEA104030566	Homo sapiens	breast	breast carcinoma	AA1080	organism part	P-MTAB-55369	P-MTAB-55370	AA1080DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1080DT	sequencing assay	ERX2015098	AA1080DT_L001_R1_001.fastq.gz	AA1080DT_L001_R1_001.fastq.gz	ERR1949309	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949309/ERR1949309_1.fastq.gz	602	302	AA1080	breast carcinoma
AA1080DT	ERS1694459	SAMEA104030566	Homo sapiens	breast	breast carcinoma	AA1080	organism part	P-MTAB-55369	P-MTAB-55370	AA1080DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1080DT	sequencing assay	ERX2015098	AA1080DT_L001_R2_001.fastq.gz	AA1080DT_L001_R2_001.fastq.gz	ERR1949309	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949309/ERR1949309_2.fastq.gz	602	302	AA1080	breast carcinoma
AA1080GD	ERS1694460	SAMEA104030567	Homo sapiens	blood	normal	AA1080	organism part	P-MTAB-55369	P-MTAB-55370	AA1080GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1080GD	sequencing assay	ERX2015099	AA1080GD_L001_R1_001.fastq.gz	AA1080GD_L001_R1_001.fastq.gz	ERR1949310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949310/ERR1949310_1.fastq.gz	602	302	AA1080	normal
AA1080GD	ERS1694460	SAMEA104030567	Homo sapiens	blood	normal	AA1080	organism part	P-MTAB-55369	P-MTAB-55370	AA1080GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1080GD	sequencing assay	ERX2015099	AA1080GD_L001_R2_001.fastq.gz	AA1080GD_L001_R2_001.fastq.gz	ERR1949310	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949310/ERR1949310_2.fastq.gz	602	302	AA1080	normal
AA1090DT	ERS1694461	SAMEA104030568	Homo sapiens	breast	breast carcinoma	AA1090	organism part	P-MTAB-55369	P-MTAB-55370	AA1090DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1090DT	sequencing assay	ERX2015100	AA1090DT_L001_R1_001.fastq.gz	AA1090DT_L001_R1_001.fastq.gz	ERR1949311	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949311/ERR1949311_1.fastq.gz	602	302	AA1090	breast carcinoma
AA1090DT	ERS1694461	SAMEA104030568	Homo sapiens	breast	breast carcinoma	AA1090	organism part	P-MTAB-55369	P-MTAB-55370	AA1090DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1090DT	sequencing assay	ERX2015100	AA1090DT_L001_R2_001.fastq.gz	AA1090DT_L001_R2_001.fastq.gz	ERR1949311	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949311/ERR1949311_2.fastq.gz	602	302	AA1090	breast carcinoma
AA1090GD	ERS1694462	SAMEA104030569	Homo sapiens	blood	normal	AA1090	organism part	P-MTAB-55369	P-MTAB-55370	AA1090GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1090GD	sequencing assay	ERX2015101	AA1090GD_L001_R1_001.fastq.gz	AA1090GD_L001_R1_001.fastq.gz	ERR1949312	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949312/ERR1949312_1.fastq.gz	602	302	AA1090	normal
AA1090GD	ERS1694462	SAMEA104030569	Homo sapiens	blood	normal	AA1090	organism part	P-MTAB-55369	P-MTAB-55370	AA1090GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1090GD	sequencing assay	ERX2015101	AA1090GD_L001_R2_001.fastq.gz	AA1090GD_L001_R2_001.fastq.gz	ERR1949312	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949312/ERR1949312_2.fastq.gz	602	302	AA1090	normal
AA1106DT	ERS1694463	SAMEA104030570	Homo sapiens	breast	breast carcinoma	AA1106	organism part	P-MTAB-55369	P-MTAB-55370	AA1106DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1106DT	sequencing assay	ERX2015102	AA1106DT_L001_R1_001.fastq.gz	AA1106DT_L001_R1_001.fastq.gz	ERR1949313	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949313/ERR1949313_1.fastq.gz	602	302	AA1106	breast carcinoma
AA1106DT	ERS1694463	SAMEA104030570	Homo sapiens	breast	breast carcinoma	AA1106	organism part	P-MTAB-55369	P-MTAB-55370	AA1106DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1106DT	sequencing assay	ERX2015102	AA1106DT_L001_R2_001.fastq.gz	AA1106DT_L001_R2_001.fastq.gz	ERR1949313	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949313/ERR1949313_2.fastq.gz	602	302	AA1106	breast carcinoma
AA1106GD	ERS1694464	SAMEA104030571	Homo sapiens	blood	normal	AA1106	organism part	P-MTAB-55369	P-MTAB-55370	AA1106GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1106GD	sequencing assay	ERX2015103	AA1106GD_L001_R1_001.fastq.gz	AA1106GD_L001_R1_001.fastq.gz	ERR1949314	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949314/ERR1949314_1.fastq.gz	602	302	AA1106	normal
AA1106GD	ERS1694464	SAMEA104030571	Homo sapiens	blood	normal	AA1106	organism part	P-MTAB-55369	P-MTAB-55370	AA1106GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1106GD	sequencing assay	ERX2015103	AA1106GD_L001_R2_001.fastq.gz	AA1106GD_L001_R2_001.fastq.gz	ERR1949314	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949314/ERR1949314_2.fastq.gz	602	302	AA1106	normal
AA1188DT	ERS1694465	SAMEA104030572	Homo sapiens	breast	breast carcinoma	AA1188	organism part	P-MTAB-55369	P-MTAB-55370	AA1188DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1188DT	sequencing assay	ERX2015104	AA1188DT_L001_R1_001.fastq.gz	AA1188DT_L001_R1_001.fastq.gz	ERR1949315	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949315/ERR1949315_1.fastq.gz	602	302	AA1188	breast carcinoma
AA1188DT	ERS1694465	SAMEA104030572	Homo sapiens	breast	breast carcinoma	AA1188	organism part	P-MTAB-55369	P-MTAB-55370	AA1188DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1188DT	sequencing assay	ERX2015104	AA1188DT_L001_R2_001.fastq.gz	AA1188DT_L001_R2_001.fastq.gz	ERR1949315	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949315/ERR1949315_2.fastq.gz	602	302	AA1188	breast carcinoma
AA1188GD	ERS1694466	SAMEA104030573	Homo sapiens	blood	normal	AA1188	organism part	P-MTAB-55369	P-MTAB-55370	AA1188GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1188GD	sequencing assay	ERX2015105	AA1188GD_L001_R1_001.fastq.gz	AA1188GD_L001_R1_001.fastq.gz	ERR1949316	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949316/ERR1949316_1.fastq.gz	602	302	AA1188	normal
AA1188GD	ERS1694466	SAMEA104030573	Homo sapiens	blood	normal	AA1188	organism part	P-MTAB-55369	P-MTAB-55370	AA1188GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1188GD	sequencing assay	ERX2015105	AA1188GD_L001_R2_001.fastq.gz	AA1188GD_L001_R2_001.fastq.gz	ERR1949316	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949316/ERR1949316_2.fastq.gz	602	302	AA1188	normal
AA1204DT	ERS1694467	SAMEA104030574	Homo sapiens	breast	breast carcinoma	AA1204	organism part	P-MTAB-55369	P-MTAB-55370	AA1204DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1204DT	sequencing assay	ERX2015106	AA1204DT_L001_R1_001.fastq.gz	AA1204DT_L001_R1_001.fastq.gz	ERR1949317	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949317/ERR1949317_1.fastq.gz	602	302	AA1204	breast carcinoma
AA1204DT	ERS1694467	SAMEA104030574	Homo sapiens	breast	breast carcinoma	AA1204	organism part	P-MTAB-55369	P-MTAB-55370	AA1204DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1204DT	sequencing assay	ERX2015106	AA1204DT_L001_R2_001.fastq.gz	AA1204DT_L001_R2_001.fastq.gz	ERR1949317	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949317/ERR1949317_2.fastq.gz	602	302	AA1204	breast carcinoma
AA1204GD	ERS1694468	SAMEA104030575	Homo sapiens	blood	normal	AA1204	organism part	P-MTAB-55369	P-MTAB-55370	AA1204GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1204GD	sequencing assay	ERX2015107	AA1204GD_L001_R1_001.fastq.gz	AA1204GD_L001_R1_001.fastq.gz	ERR1949318	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949318/ERR1949318_1.fastq.gz	602	302	AA1204	normal
AA1204GD	ERS1694468	SAMEA104030575	Homo sapiens	blood	normal	AA1204	organism part	P-MTAB-55369	P-MTAB-55370	AA1204GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1204GD	sequencing assay	ERX2015107	AA1204GD_L001_R2_001.fastq.gz	AA1204GD_L001_R2_001.fastq.gz	ERR1949318	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949318/ERR1949318_2.fastq.gz	602	302	AA1204	normal
AA1222DT	ERS1694469	SAMEA104030576	Homo sapiens	breast	breast carcinoma	AA1222	organism part	P-MTAB-55369	P-MTAB-55370	AA1222DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1222DT	sequencing assay	ERX2015108	AA1222DT_L001_R1_001.fastq.gz	AA1222DT_L001_R1_001.fastq.gz	ERR1949319	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949319/ERR1949319_1.fastq.gz	602	302	AA1222	breast carcinoma
AA1222DT	ERS1694469	SAMEA104030576	Homo sapiens	breast	breast carcinoma	AA1222	organism part	P-MTAB-55369	P-MTAB-55370	AA1222DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1222DT	sequencing assay	ERX2015108	AA1222DT_L001_R2_001.fastq.gz	AA1222DT_L001_R2_001.fastq.gz	ERR1949319	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949319/ERR1949319_2.fastq.gz	602	302	AA1222	breast carcinoma
AA1222GD	ERS1694470	SAMEA104030577	Homo sapiens	blood	normal	AA1222	organism part	P-MTAB-55369	P-MTAB-55370	AA1222GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1222GD	sequencing assay	ERX2015109	AA1222GD_L001_R1_001.fastq.gz	AA1222GD_L001_R1_001.fastq.gz	ERR1949320	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949320/ERR1949320_1.fastq.gz	602	302	AA1222	normal
AA1222GD	ERS1694470	SAMEA104030577	Homo sapiens	blood	normal	AA1222	organism part	P-MTAB-55369	P-MTAB-55370	AA1222GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1222GD	sequencing assay	ERX2015109	AA1222GD_L001_R2_001.fastq.gz	AA1222GD_L001_R2_001.fastq.gz	ERR1949320	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949320/ERR1949320_2.fastq.gz	602	302	AA1222	normal
AA1247DT	ERS1694471	SAMEA104030578	Homo sapiens	breast	breast carcinoma	AA1247	organism part	P-MTAB-55369	P-MTAB-55370	AA1247DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1247DT	sequencing assay	ERX2015110	AA1247DT_L001_R1_001.fastq.gz	AA1247DT_L001_R1_001.fastq.gz	ERR1949321	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949321/ERR1949321_1.fastq.gz	602	302	AA1247	breast carcinoma
AA1247DT	ERS1694471	SAMEA104030578	Homo sapiens	breast	breast carcinoma	AA1247	organism part	P-MTAB-55369	P-MTAB-55370	AA1247DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1247DT	sequencing assay	ERX2015110	AA1247DT_L001_R2_001.fastq.gz	AA1247DT_L001_R2_001.fastq.gz	ERR1949321	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949321/ERR1949321_2.fastq.gz	602	302	AA1247	breast carcinoma
AA1247GD	ERS1694472	SAMEA104030579	Homo sapiens	blood	normal	AA1247	organism part	P-MTAB-55369	P-MTAB-55370	AA1247GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1247GD	sequencing assay	ERX2015111	AA1247GD_L001_R1_001.fastq.gz	AA1247GD_L001_R1_001.fastq.gz	ERR1949322	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949322/ERR1949322_1.fastq.gz	602	302	AA1247	normal
AA1247GD	ERS1694472	SAMEA104030579	Homo sapiens	blood	normal	AA1247	organism part	P-MTAB-55369	P-MTAB-55370	AA1247GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1247GD	sequencing assay	ERX2015111	AA1247GD_L001_R2_001.fastq.gz	AA1247GD_L001_R2_001.fastq.gz	ERR1949322	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949322/ERR1949322_2.fastq.gz	602	302	AA1247	normal
AA1267DT	ERS1694473	SAMEA104030580	Homo sapiens	breast	breast carcinoma	AA1267	organism part	P-MTAB-55369	P-MTAB-55370	AA1267DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1267DT	sequencing assay	ERX2015112	AA1267DT_L001_R1_001.fastq.gz	AA1267DT_L001_R1_001.fastq.gz	ERR1949323	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949323/ERR1949323_1.fastq.gz	602	302	AA1267	breast carcinoma
AA1267DT	ERS1694473	SAMEA104030580	Homo sapiens	breast	breast carcinoma	AA1267	organism part	P-MTAB-55369	P-MTAB-55370	AA1267DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1267DT	sequencing assay	ERX2015112	AA1267DT_L001_R2_001.fastq.gz	AA1267DT_L001_R2_001.fastq.gz	ERR1949323	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949323/ERR1949323_2.fastq.gz	602	302	AA1267	breast carcinoma
AA1267GD	ERS1694474	SAMEA104030581	Homo sapiens	blood	normal	AA1267	organism part	P-MTAB-55369	P-MTAB-55370	AA1267GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1267GD	sequencing assay	ERX2015113	AA1267GD_L001_R1_001.fastq.gz	AA1267GD_L001_R1_001.fastq.gz	ERR1949324	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949324/ERR1949324_1.fastq.gz	602	302	AA1267	normal
AA1267GD	ERS1694474	SAMEA104030581	Homo sapiens	blood	normal	AA1267	organism part	P-MTAB-55369	P-MTAB-55370	AA1267GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	AA1267GD	sequencing assay	ERX2015113	AA1267GD_L001_R2_001.fastq.gz	AA1267GD_L001_R2_001.fastq.gz	ERR1949324	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949324/ERR1949324_2.fastq.gz	602	302	AA1267	normal
