study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_aspera	cram_index_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJEB3366	ERP001942	SAMEA1573337	ERS185211	ERX162859	ERR188096	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA18933.1.M_111124_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	23496405	3524460750	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA18933.1.M_111124_2	E-GEUV-1:NA18933.1.M_111124_2	1777041806;1791524358	d7c1a8517d6cf1cb3553349bb3d4932a;a7ec21a34cebd9a61cd3708546a8fa34	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188096/ERR188096_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188096/ERR188096_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188096/ERR188096_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188096/ERR188096_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188096/ERR188096_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188096/ERR188096_2.fastq.gz	1704062221;1719783440	0f1bcc8725227f5cf73ebb17f9d58620;4098968b757d428ecf4dfb5534e5f100	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18933.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18933.1.M_111124_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA18933.1.M_111124_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA18933.1.M_111124_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18933.1.M_111124_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18933.1.M_111124_2_2.fastq.gz	FASTQ;FASTQ	2621412841	d7d99d431f4e76142f5ef09fa9dae405	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188096	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188096				GEUV:NA18933	ArrayExpress	NA18933	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573228	ERS185100	ERX163036	ERR188097	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA18511.7.M_120219_2 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	53793587	8069038050	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA18511.7.M_120219_2	E-GEUV-1:NA18511.7.M_120219_2	3854914368;3880733377	c38d20682763b0a44d926350deb6386a;57020c0858e6875e8ef8c36c584d12f1	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188097/ERR188097_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188097/ERR188097_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188097/ERR188097_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188097/ERR188097_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188097/ERR188097_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188097/ERR188097_2.fastq.gz	4254785864;4275618276	c28d4c85e0e42a4929905b9871b957b1;b4c00858e9fa14dec7ce9860cff84766	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18511.7.M_120219_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18511.7.M_120219_2_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA18511.7.M_120219_2_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA18511.7.M_120219_2_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18511.7.M_120219_2_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA18511.7.M_120219_2_2.fastq.gz	FASTQ;FASTQ	5677396757	2df5bca1cdeab7d1caca61b17af106b1	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188097	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188097				GEUV:NA18511	ArrayExpress	NA18511	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573226	ERS185119	ERX162883	ERR188098	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00337.5.M_120131_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	24983949	3747592350	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00337.5.M_120131_5	E-GEUV-1:HG00337.5.M_120131_5	1737244561;1781573076	87b1be40213dda26267f17e215ffe1b7;2f1b60e6cd9c18f05285c6f570ed30fb	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188098/ERR188098_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188098/ERR188098_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188098/ERR188098_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188098/ERR188098_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188098/ERR188098_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188098/ERR188098_2.fastq.gz	1656881806;1701350145	da0e117b04b4ace2ba8a221f39ba4b6b;d0625f2852d1064b353a4a0774d47ccd	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00337.5.M_120131_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00337.5.M_120131_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00337.5.M_120131_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00337.5.M_120131_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00337.5.M_120131_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00337.5.M_120131_5_2.fastq.gz	FASTQ;FASTQ	2571386899	23f34dcd67735612270bf964b5cf5a0d	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188098	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188098				GEUV:HG00337	ArrayExpress	HG00337	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573291	ERS185207	ERX163151	ERR188099	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12843.6.M_120119_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	22098584	3314787600	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12843.6.M_120119_4	E-GEUV-1:NA12843.6.M_120119_4	1594095581;1609401777	67c4e7e628214fdfd687bacbdae53bcc;7e0f4acca70ec758ba4901cc0d03e5bd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188099/ERR188099_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188099/ERR188099_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188099/ERR188099_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188099/ERR188099_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188099/ERR188099_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188099/ERR188099_2.fastq.gz	1525101228;1540425353	1c3983a2b34a7d419e72fa915eafcb09;4a213d876e44bb84a85f14c819be7bcf	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12843.6.M_120119_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12843.6.M_120119_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12843.6.M_120119_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12843.6.M_120119_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12843.6.M_120119_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12843.6.M_120119_4_2.fastq.gz	FASTQ;FASTQ	2344117576	eaeb6f819efcacdb9484918486ec0116	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188099	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188099				GEUV:NA12843	ArrayExpress	NA12843	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573331	ERS185288	ERX162730	ERR188100	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12762.4.M_120208_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	24091296	3613694400	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12762.4.M_120208_3	E-GEUV-1:NA12762.4.M_120208_3	1736946633;1747502600	7151bac6e7f1e765663683545b7a8e54;bd8cfd514d02ce452135aeac89950c5d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188100/ERR188100_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188100/ERR188100_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188100/ERR188100_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188100/ERR188100_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188100/ERR188100_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188100/ERR188100_2.fastq.gz	1795889870;1804929823	7a806b2ba157272234cfee0a99329d75;5fba1a345007b11f0d46a190d89950a6	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12762.4.M_120208_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12762.4.M_120208_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12762.4.M_120208_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA12762.4.M_120208_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12762.4.M_120208_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA12762.4.M_120208_3_2.fastq.gz	FASTQ;FASTQ	2573789358	905e83ebae9184ae04d0bb791b4ca156	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188100	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188100				GEUV:NA12762	ArrayExpress	NA12762	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573342	ERS185493	ERX162990	ERR188101	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA10847.4.M_120208_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	29793823	4469073450	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA10847.4.M_120208_4	E-GEUV-1:NA10847.4.M_120208_4	2131163712;2131914596	a78821bb0696b24c7dd21d6429e591ee;3a494bb72cd1852d6d57ab6fd54532bc	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188101/ERR188101_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188101/ERR188101_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188101/ERR188101_2.fastq.gz	2199534975;2198198648	a42ecc1a0fe3937ea13215e67179fd83;b6fdbdbea062dbde7fcaf8697bfdc9d9	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA10847.4.M_120208_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA10847.4.M_120208_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA10847.4.M_120208_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA10847.4.M_120208_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA10847.4.M_120208_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA10847.4.M_120208_4_2.fastq.gz	FASTQ;FASTQ	3128927371	cef317c6b124775e3b5d1d511e2c5872	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188101	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188101				GEUV:NA10847	ArrayExpress	NA10847	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573083	ERS185130	ERX163057	ERR188102	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00383.1.M_111124_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	33800613	5070091950	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00383.1.M_111124_1	E-GEUV-1:HG00383.1.M_111124_1	2406691969;2427527267	dd3ccaf8b4fe9209898e8bcde8989009;83275d34a953171c3b000d2110a6cc05	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188102/ERR188102_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188102/ERR188102_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188102/ERR188102_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188102/ERR188102_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188102/ERR188102_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188102/ERR188102_2.fastq.gz	2300997099;2322637936	daf0247d0b9aca061e88e70513612b49;b2122b38676adabc75e2f0f51473c7a9	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00383.1.M_111124_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00383.1.M_111124_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00383.1.M_111124_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00383.1.M_111124_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00383.1.M_111124_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00383.1.M_111124_1_2.fastq.gz	FASTQ;FASTQ	3541731774	0eea52f30c139cd888509dd5362d0f09	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188102	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188102				GEUV:HG00383	ArrayExpress	HG00383	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573195	ERS185356	ERX162873	ERR188103	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19184.1.M_111124_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	37565940	5634891000	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19184.1.M_111124_1	E-GEUV-1:NA19184.1.M_111124_1	2677068593;2689272367	aa192d93ef9c7732e8a9813d6101f6c4;f02fd69670dd92c744e4f24e1620cdee	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188103/ERR188103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188103/ERR188103_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188103/ERR188103_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188103/ERR188103_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188103/ERR188103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188103/ERR188103_2.fastq.gz	2558624241;2571618231	7fc9edb2509b285fc3c33e95cf5bfb10;628dcfe3c8713bba14dca690b687cc9d	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19184.1.M_111124_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19184.1.M_111124_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19184.1.M_111124_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19184.1.M_111124_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19184.1.M_111124_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19184.1.M_111124_1_2.fastq.gz	FASTQ;FASTQ	3932267105	82f54370a244d9b96e44c1284478d7cf	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188103	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188103				GEUV:NA19184	ArrayExpress	NA19184	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573115	ERS185331	ERX163171	ERR188104	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19146.5.M_120131_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	34167784	5125167600	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19146.5.M_120131_5	E-GEUV-1:NA19146.5.M_120131_5	2376236809;2391692010	d214f36e9d832333522d30c327cdfe42;5ddee1e707a2547a147e194f54130ff2	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188104/ERR188104_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188104/ERR188104_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188104/ERR188104_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188104/ERR188104_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188104/ERR188104_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188104/ERR188104_2.fastq.gz	2266318372;2281680650	f90389925a212e958441d47b13a4c5fe;07c7d20d9e17cc6ec2b5cb7f83add6c7	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19146.5.M_120131_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19146.5.M_120131_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19146.5.M_120131_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA19146.5.M_120131_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19146.5.M_120131_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA19146.5.M_120131_5_2.fastq.gz	FASTQ;FASTQ	3475245239	3523cfce261caecc29b8cb896a8efbb9	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188104	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188104				GEUV:NA19146	ArrayExpress	NA19146	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573315	ERS185227	ERX162789	ERR188105	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20768.5.M_120131_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	30019566	4502934900	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20768.5.M_120131_1	E-GEUV-1:NA20768.5.M_120131_1	2093517924;2108809084	cadd1af92f4004fb9c8611777383917f;013180e87c2a31ce578857d55a26dd58	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188105/ERR188105_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188105/ERR188105_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188105/ERR188105_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188105/ERR188105_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188105/ERR188105_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188105/ERR188105_2.fastq.gz	1996485111;2011779803	533939fc0e0a89d42fd4b96f1596518c;426f43eaf6060c2b3d84bbe3893ecfd0	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20768.5.M_120131_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20768.5.M_120131_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20768.5.M_120131_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/NA20768.5.M_120131_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20768.5.M_120131_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/NA20768.5.M_120131_1_2.fastq.gz	FASTQ;FASTQ	3080385548	25f8fc0c3936753ef9e2f0170bc26295	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188105	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188105				GEUV:NA20768	ArrayExpress	NA20768	0	2012-11-02
PRJEB3366	ERP001942	SAMEA1573267	ERS185114	ERX163002	ERR188106	ERA169774	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00247.3.M_120202_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	25969660	3895449000	Geuvadis	2012-11-06	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00247.3.M_120202_1	E-GEUV-1:HG00247.3.M_120202_1	1851293287;1831884344	b40b349886120f8b03cfd65bdc9d3ad1;78913e97109bcdc942502be62f70e7cd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188106/ERR188106_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188106/ERR188106_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188106/ERR188106_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR188/ERR188106/ERR188106_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188106/ERR188106_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188106/ERR188106_2.fastq.gz	2044856559;2025815482	6a4b837b4141d66c32ea2f25edc11b68;fcf12d95c4ffabcf971abd8b1eb67657	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00247.3.M_120202_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00247.3.M_120202_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00247.3.M_120202_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA169/ERA169774/fastq/HG00247.3.M_120202_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00247.3.M_120202_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA169/ERA169774/fastq/HG00247.3.M_120202_1_2.fastq.gz	FASTQ;FASTQ	2705715445	406f08d235fd00c53d5c7a2834fad896	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188106	ftp.sra.ebi.ac.uk/vol1/err/ERR188/ERR188106				GEUV:HG00247	ArrayExpress	HG00247	0	2012-11-02
